Closure,103,evosuite,8, 0,
Closure,103,evosuite,9, 1,  - com.google.javascript.jscomp.ControlFlowAnalysisEvoSuite_branch_Test
Closure,104,evosuite,0, 1,;test14
Closure,104,evosuite,1, 1,;test14
Closure,104,evosuite,2, 1,;test15
Closure,104,evosuite,3, 3,;test04;test22;test38
Closure,104,evosuite,4, 1,;test50
Closure,104,evosuite,5, 1,;test50
Closure,104,evosuite,6, 1,;test16
Closure,104,evosuite,7, 2,;test21;test23
Closure,104,evosuite,8, 2,;test21;test23
Closure,104,evosuite,9, 2,;test45;test46
Closure,105,evosuite,0, 1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,evosuite,1, 0,
Closure,105,evosuite,2, 1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,evosuite,3, 1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,evosuite,4, 1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,evosuite,5, 1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,evosuite,6, 0,
Closure,105,evosuite,7, 0,
Closure,105,evosuite,8, 1,  - com.google.javascript.jscomp.FoldConstantsEvoSuite_branch_Test
Closure,105,evosuite,9, 0,
Closure,106,evosuite,0, 1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,106,evosuite,1, 1,;test30
Closure,106,evosuite,2, 1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,106,evosuite,3, 1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,106,evosuite,4, 1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,106,evosuite,5, 0,
Closure,106,evosuite,6, 3,;test08;test10;test24
Closure,106,evosuite,7, 14,;test09;test10;test11;test16;test20;test21;test23;test25;test26;test27;test29;test30;test31;test33
Closure,106,evosuite,8, 14,;test09;test10;test11;test16;test20;test21;test23;test25;test26;test27;test29;test30;test31;test33
Closure,106,evosuite,9, 1,  - com.google.javascript.jscomp.GlobalNamespaceEvoSuite_branch_Test
Closure,134,evosuite,0,No Tests
Closure,135,evosuite,0,No Tests
Closure,136,evosuite,0,No Tests
