Project_ID,Bug_ID,Seed,Failing_Tests_No,Failing_Tests
Lang,26,5,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,26,6,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,26,7,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,26,8,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,26,9,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,27,0,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,27,1,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,27,2,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,27,3,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,27,4,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,27,5,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,27,6,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,27,7,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,27,8,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,27,9,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,28,0,No Tests,
Lang,29,0,No Tests,
Lang,30,0,No Tests,
Lang,31,0,No Tests,
Lang,32,0,No Tests,
Lang,33,0,No Tests,
Lang,34,0,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,34,1,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,34,2,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,34,3,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,34,4,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,34,5,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,34,6,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,34,7,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,34,8,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,34,9,1,  - org.apache.commons.lang3.builder.ToStringStyleEvoSuite_branch_Test
Lang,35,0,No Tests,
Lang,36,0,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,36,1,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,36,2,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,36,3,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,36,4,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,36,5,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,36,6,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,36,7,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,36,8,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,36,9,1,  - org.apache.commons.lang3.math.NumberUtilsEvoSuite_branch_Test
Lang,37,0,No Tests,
Lang,38,0,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,38,1,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,38,2,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,38,3,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,38,4,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,38,5,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,38,6,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,38,7,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,38,8,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,38,9,1,  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test
Lang,39,0,No Tests,
Lang,40,0,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,40,1,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,40,2,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,40,3,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,40,4,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,40,5,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,40,6,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,40,7,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,40,8,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,40,9,1,  - org.apache.commons.lang.StringUtilsEvoSuite_branch_Test
Lang,41,0,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Lang,41,1,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Lang,41,2,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Lang,41,3,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Lang,41,4,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Lang,41,5,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Lang,41,6,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Lang,41,7,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Lang,41,8,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Lang,41,9,1,  - org.apache.commons.lang.ClassUtilsEvoSuite_branch_Test
Math,19,4,0,
Math,19,5,0,
Math,19,6,0,
Math,19,7,0,
Math,19,8,0,
Math,19,9,0,
Math,20,0,0,
Math,20,1,0,
Math,20,2,0,
Math,20,3,0,
Math,20,4,1,;test01
Math,20,5,0,
Math,20,6,0,
Math,20,7,1,;test08
Math,20,8,0,
Math,20,9,0,
Math,21,0,0,
Math,21,1,0,
Math,21,2,0,
Math,21,3,0,
Math,21,4,0,
Math,21,5,1,;test0
Math,21,6,0,
Math,21,7,1,;test0
Math,21,8,0,
Math,21,9,1,;test2
Math,22,0,12,;test00;test01;test02;test03;test04;test06;test07;test08;test09;test10;test11;test12
Math,22,1,7,;test0;test1;test2;test3;test4;test5;test6
Math,22,2,7,;test0;test1;test2;test3;test5;test6;test7
Math,22,3,8,;test0;test1;test2;test3;test4;test5;test6;test7
Math,22,4,13,;test00;test01;test02;test03;test05;test06;test07;test08;test09;test10;test11;test12;test13
Math,22,5,9,;test0;test1;test2;test3;test4;test5;test6;test7;test8
Math,22,6,13,;test00;test01;test02;test03;test04;test05;test06;test07;test08;test09;test10;test11;test12
Math,22,7,9,;test0;test1;test2;test3;test4;test5;test6;test7;test8
Math,22,8,10,;test0;test1;test2;test3;test4;test5;test6;test7;test8;test9
Math,22,9,14,;test00;test01;test02;test03;test04;test05;test06;test07;test08;test09;test10;test11;test12;test13
Math,23,0,3,;test0;test3;test4
Math,23,1,1,;test2
Math,23,2,2,;test0;test1
Math,23,3,2,;test0;test1
Math,23,4,4,;test0;test1;test2;test3
Math,23,5,1,;test1
Math,23,6,2,;test0;test2
Math,23,7,2,;test1;test3
Math,23,8,1,;test0
Math,23,9,3,;test1;test2;test4
Math,24,0,4,;test0;test2;test4;test5
Math,24,1,2,;test0;test4
Math,24,2,3,;test2;test4;test5
Math,24,3,2,;test0;test1
Math,24,4,1,;test5
Math,24,5,0,
Math,24,6,0,
Math,24,7,2,;test3;test4
Math,24,8,1,;test5
Math,24,9,2,;test1;test3
Math,25,0,1,;test0
Math,25,1,1,;test0
Math,25,2,1,;test0
Math,25,3,1,;test0
Math,25,4,1,;test0
Math,25,5,1,;test0
Math,25,6,1,;test0
Math,25,7,1,;test0
Math,25,8,1,;test0
Math,25,9,1,;test0
Math,26,0,0,
Math,26,1,0,
Math,26,2,0,
Math,26,3,0,
Math,26,4,0,
Math,26,5,0,
Math,26,6,0,
Math,26,7,1,;test32
Math,26,8,0,
Math,26,9,1,;test31
Math,27,0,3,;test11;test16;test32
Math,27,1,1,;test24
Math,27,2,1,;test16
Math,27,3,3,;test12;test25;test28
Math,27,4,3,;test09;test26;test35
Math,27,5,1,;test17
Math,27,6,3,;test12;test18;test27
Math,27,7,3,;test18;test25;test39
Math,27,8,2,;test26;test28
Math,27,9,2,;test12;test19
Math,28,0,0,
Math,28,1,0,
Math,28,2,0,
Math,28,3,0,
Math,28,4,0,
Math,28,5,0,
Math,28,6,0,
Math,28,7,0,
Math,28,8,0,
Math,28,9,0,
Math,29,0,3,;test01;test27;test33
Math,29,1,1,;test26
Math,29,2,2,;test01;test30
Math,29,3,3,;test01;test02;test36
Math,29,4,1,;test00
Math,29,5,2,;test00;test19
Math,29,6,2,;test27;test34
Math,29,7,0,
Math,29,8,2,;test19;test30
Math,29,9,2,;test07;test31
Math,30,0,0,
Math,30,1,0,
Math,30,2,0,
Math,30,3,0,
Math,30,4,0,
Math,30,5,0,
Math,30,6,0,
Math,30,7,0,
Math,30,8,0,
Math,30,9,0,
Math,31,0,No Tests,
Math,32,0,1,;test3
Math,32,1,1,;test8
Math,32,2,1,;test2
Math,32,3,1,;test00
Math,32,4,1,;test6
Math,32,5,1,;test6
Math,32,6,1,;test6
Math,32,7,1,;test5
Math,32,8,1,;test7
Math,32,9,1,;test4
Math,33,0,0,
Math,33,1,0,
Math,33,2,0,
Math,33,3,0,
Math,33,4,0,
Math,33,5,0,
Math,33,6,0,
Math,33,7,0,
Math,33,8,0,
Math,33,9,0,
Math,34,0,0,
Math,34,1,0,
Math,34,2,0,
Math,34,3,0,
Math,34,4,0,
Math,34,5,0,
Math,34,6,0,
Math,34,7,0,
Math,34,8,0,
Math,34,9,0,
Math,35,0,2,;test0;test1
Math,35,1,2,;test0;test1
Math,35,2,2,;test0;test1
Math,35,3,2,;test0;test1
Math,35,4,2,;test0;test2
Math,35,5,2,;test0;test2
Math,35,6,2,;test0;test1
Math,35,7,2,;test0;test1
Math,35,8,2,;test0;test1
Math,35,9,2,;test0;test2
Math,36,0,0,
Math,36,1,2,;test15;test19
Math,36,2,0,
Math,36,3,0,
Math,36,4,2,;test12;test15
Math,36,5,0,
Math,36,6,0,
Math,36,7,2,;test11;test14
Math,36,8,1,;test16
Math,36,9,1,;test15
Math,37,0,6,;test05;test06;test08;test11;test41;test49
Math,37,1,5,;test07;test08;test12;test13;test16
Math,37,2,4,;test07;test11;test12;test67
Math,37,3,6,;test07;test10;test11;test14;test31;test36
Math,37,4,4,;test06;test11;test12;test41
Math,37,5,2,;test06;test07
Math,37,6,5,;test06;test07;test09;test12;test19
Math,37,7,7,;test00;test06;test11;test14;test23;test52;test55
Math,37,8,6,;test06;test07;test10;test11;test51;test55
Math,37,9,3,;test06;test07;test12
Math,38,0,3,;test2;test3;test4
Math,38,1,0,
Math,38,2,0,
Math,38,3,4,;test3;test4;test5;test6
Math,38,4,0,
Math,38,5,1,;test0
Math,38,6,2,;test3;test5
Math,38,7,0,
Math,38,8,0,
Math,38,9,3,;test3;test4;test8
Math,39,0,0,
Math,39,1,0,
Math,39,2,0,
Math,39,3,0,
Math,39,4,0,
Math,39,5,0,
Math,39,6,0,
Math,39,7,0,
Math,39,8,0,
Math,39,9,0,
Math,40,0,2,;test00;test04
Math,40,1,3,;test02;test03;test04
Math,40,2,5,;test00;test03;test04;test05;test13
Math,40,3,2,;test00;test05
Math,40,4,5,;test00;test01;test02;test03;test08
Math,40,5,3,;test02;test04;test13
Math,40,6,3,;test02;test05;test07
Math,40,7,2,;test01;test03
Math,40,8,5,;test01;test02;test03;test06;test07
Math,40,9,6,;test02;test03;test04;test05;test06;test07
Math,41,0,0,
Math,41,1,0,
Math,41,2,0,
Math,41,3,0,
Math,41,4,0,
Math,41,5,0,
Math,41,6,0,
Math,41,7,0,
Math,41,8,0,
Math,41,9,0,
Math,42,0,1,;test16
Math,42,1,1,;test09
Math,42,2,0,
Math,42,3,1,;test13
Math,42,4,0,
Math,42,5,1,;test11
Math,42,6,0,
Math,42,7,0,
Math,42,8,1,;test17
Math,42,9,0,
Math,43,0,0,
Math,43,1,0,
Math,43,2,0,
Math,43,3,0,
Math,43,4,0,
Math,43,5,0,
Math,43,6,0,
Math,43,7,0,
Math,43,8,0,
Math,43,9,0,
Math,45,0,1,;test3
Math,45,1,1,;test4
Math,45,2,1,;test3
Math,45,3,1,;test4
Math,45,4,1,;test5
Math,45,5,1,;test4
Math,45,6,1,;test5
Math,45,7,1,;test2
Math,45,8,1,;test5
Math,45,9,1,;test6
Math,46,0,4,;test05;test13;test23;test55
Math,46,1,3,;test29;test30;test47
Math,46,2,0,
Math,46,3,1,;test34
Math,46,4,3,;test25;test28;test49
Math,46,5,2,;test38;test43
Math,46,6,0,
Math,46,7,1,;test03
Math,46,8,3,;test11;test23;test41
Math,46,9,7,;test00;test15;test17;test24;test45;test46;test49
Math,47,0,2,;test11;test50
Math,47,1,3,;test02;test31;test50
Math,47,2,2,;test02;test45
Math,47,3,2,;test27;test37
Math,47,4,2,;test46;test47
Math,47,5,2,;test40;test54
Math,47,6,2,;test28;test40
Math,47,7,10,;test01;test13;test14;test17;test24;test28;test38;test46;test50;test53
Math,47,8,2,;test37;test44
Math,47,9,2,;test36;test43
Math,48,0,0,
Math,48,1,0,
Math,48,2,0,
Math,48,3,0,
Math,48,4,0,
Math,48,5,0,
Math,48,6,0,
Math,48,7,0,
Math,48,8,0,
Math,48,9,0,
Math,49,0,0,
Math,49,1,0,
Math,49,2,0,
Math,49,3,0,
Math,49,4,2,;test19;test33
Math,49,5,0,
Math,49,6,0,
Math,49,7,0,
Math,49,8,0,
Math,49,9,1,;test32
Math,50,0,0,
Math,50,1,0,
Math,50,2,0,
Math,50,3,0,
Math,50,4,0,
Math,50,5,0,
Math,50,6,0,
Math,50,7,0,
Math,50,8,1,;test10
Math,50,9,0,
Math,51,0,0,
Math,51,1,1,;test09
Math,51,2,1,;test00
Math,51,3,1,;test06
Math,51,4,0,
Math,51,5,0,
Math,51,6,0,
Math,51,7,0,
Math,51,8,0,
Math,51,9,1,;test10
Math,52,0,0,
Math,52,1,0,
Math,52,2,0,
Math,52,3,0,
Math,52,4,0,
Math,52,5,0,
Math,52,6,0,
Math,52,7,1,;test39
Math,52,8,0,
Math,52,9,1,;test44
Math,53,0,0,
Math,53,1,0,
Math,53,2,0,
Math,53,3,0,
Math,53,4,0,
Math,53,5,0,
Math,53,6,0,
Math,53,7,1,;test42
Math,53,8,0,
Math,53,9,1,;test43
Math,54,0,No Tests,
Math,55,0,1,;test00
Math,55,1,0,
Math,55,2,1,;test00
Math,55,3,1,;test00
Math,55,4,0,
Math,55,5,0,
Math,55,6,1,;test00
Math,55,7,0,
Math,55,8,0,
Math,55,9,1,;test00
Math,56,0,1,;test04
Math,56,1,0,
Math,56,2,1,;test05
Math,56,3,0,
Math,56,4,0,
Math,56,5,0,
Math,56,6,0,
Math,56,7,1,;test05
Math,56,8,1,;test05
Math,56,9,0,
Math,57,0,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,57,1,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,57,2,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,57,3,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,57,4,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,57,5,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,57,6,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,57,7,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,57,8,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,57,9,1,  - org.apache.commons.math.stat.clustering.KMeansPlusPlusClustererEvoSuite_branch_Test
Math,58,0,0,
Math,58,1,0,
Math,58,2,0,
Math,58,3,0,
Math,58,4,0,
Math,58,5,0,
Math,58,6,0,
Math,58,7,0,
Math,58,8,0,
Math,58,9,0,
Math,59,0,4,;test003;test017;test056;test135
Math,59,1,3,;test002;test054;test087
Math,59,2,2,;test004;test134
Math,59,3,3,;test001;test005;test104
Math,59,4,2,;test004;test136
Math,59,5,3,;test005;test104;test125
Math,59,6,2,;test003;test126
Math,59,7,2,;test003;test136
Math,59,8,2,;test003;test137
Math,59,9,4,;test003;test062;test092;test107
Math,60,0,3,;test06;test07;test11
Math,60,1,1,;test9
Math,60,2,1,;test5
Math,60,3,2,;test04;test11
Math,60,4,1,;test7
Math,60,5,2,;test03;test09
Math,60,6,2,;test00;test07
Math,60,7,1,;test10
Math,60,8,1,;test16
Math,60,9,2,;test5;test7
Math,61,0,3,;test0;test5;test8
Math,61,1,2,;test08;test10
Math,61,2,0,
Math,61,3,1,;test4
Math,61,4,1,;test10
Math,61,5,1,;test10
Math,61,6,0,
Math,61,7,0,
Math,61,8,1,;test9
Math,61,9,1,;test10
Math,62,0,0,
Math,62,1,0,
Math,62,2,0,
Math,62,3,0,
Math,62,4,0,
Math,62,5,0,
Math,62,6,0,
Math,62,7,0,
Math,62,8,0,
Math,62,9,0,
Math,63,0,1,;test096
Math,63,1,0,
Math,63,2,1,;test089
Math,63,3,0,
Math,63,4,0,
Math,63,5,1,  - org.apache.commons.math.util.MathUtilsEvoSuite_branch_Test
Math,63,6,1,  - org.apache.commons.math.util.MathUtilsEvoSuite_branch_Test
Math,63,7,1,;test085
Math,63,8,0,
Math,63,9,1,;test083
Math,66,0,7,;test0;test1;test2;test3;test4;test5;test6
Math,66,1,7,;test0;test1;test2;test3;test4;test5;test6
Math,66,2,8,;test0;test1;test2;test3;test4;test5;test6;test7
Math,66,3,6,;test0;test1;test2;test3;test4;test5
Math,66,4,7,;test0;test1;test2;test3;test4;test5;test6
Math,66,5,5,;test0;test1;test2;test3;test4
Math,66,6,7,;test0;test1;test2;test3;test4;test5;test6
Math,66,7,6,;test0;test1;test2;test3;test4;test5
Math,66,8,7,;test0;test1;test2;test3;test4;test5;test6
Math,66,9,6,;test0;test1;test2;test3;test4;test5
Math,67,0,0,
Math,67,1,0,
Math,67,2,0,
Math,67,3,1,;test10
Math,67,4,0,
Math,67,5,0,
Math,67,6,0,
Math,67,7,0,
Math,67,8,0,
Math,67,9,0,
Math,68,0,0,
Math,68,1,0,
Math,68,2,0,
Math,68,3,0,
Math,68,4,0,
Math,68,5,0,
Math,68,6,0,
Math,68,7,0,
Math,68,8,0,
Math,68,9,0,
Math,69,0,0,
Math,69,1,0,
Math,69,2,0,
Math,69,3,0,
Math,69,4,0,
Math,69,5,0,
Math,69,6,0,
Math,69,7,0,
Math,69,8,0,
Math,69,9,0,
Math,70,0,0,
Math,70,1,2,;test0;test1
Math,70,2,2,;test0;test1
Math,70,3,1,;test3
Math,70,4,0,
Math,70,5,0,
Math,70,6,1,;test2
Math,70,7,0,
Math,70,8,0,
Math,70,9,1,;test0
Math,71,0,0,
Math,72,0,0,
Math,72,1,0,
Math,72,2,0,
Math,72,3,0,
Math,72,4,0,
Math,72,5,1,;test09
Math,72,6,0,
Math,72,7,0,
Math,72,8,0,
Math,72,9,0,
Math,73,0,0,
Math,73,1,1,;test09
Math,73,2,1,;test11
Math,73,3,0,
Math,73,4,1,;test13
Math,73,5,0,
Math,73,6,1,;test15
Math,73,7,1,;test06
Math,73,8,1,;test11
Math,73,9,1,;test07
Math,74,0,0,
Math,74,1,0,
Math,74,2,0,
Math,74,3,0,
Math,74,4,0,
Math,74,5,0,
Math,74,6,0,
Math,74,7,0,
Math,74,8,0,
Math,74,9,0,
Math,75,0,1,;test18
Math,75,1,0,
Math,75,2,0,
Math,75,3,0,
Math,75,4,1,;test22
Math,75,5,0,
Math,75,6,0,
Math,75,7,0,
Math,75,8,0,
Math,75,9,0,
Math,76,0,0,
Math,76,1,0,
Math,76,2,0,
Math,76,3,0,
Math,76,4,0,
Math,76,5,0,
Math,76,6,0,
Math,76,7,0,
Math,76,8,0,
Math,76,9,0,
Math,77,0,4,;test25;test27;test29;test30
Math,77,1,0,
Math,77,2,2,;test23;test43
Math,77,3,2,;test18;test45
Math,77,4,3,;test09;test19;test46
Math,77,5,0,
Math,77,6,1,;test41
Math,77,7,1,;test28
Math,77,8,7,;test08;test18;test22;test28;test40;test41;test44
Math,77,9,2,;test34;test38
Math,78,0,0,
Math,78,1,0,
Math,78,2,0,
Math,78,3,0,
Math,78,4,0,
Math,78,5,0,
Math,78,6,0,
Math,78,7,1,;test3
Math,78,8,0,
Math,78,9,0,
Math,79,0,0,
Math,79,1,0,
Math,79,2,0,
Math,79,3,0,
Math,79,4,0,
Math,79,5,0,
Math,79,6,1,  - org.apache.commons.math.util.MathUtilsEvoSuite_branch_Test
Math,79,7,0,
Math,79,8,0,
Math,79,9,0,
Math,80,0,2,;test10;test15
Math,80,1,1,;test01
Math,80,2,2,;test00;test05
Math,80,3,3,;test07;test11;test12
Math,81,0,2,;test12;test19
Math,81,1,0,
Math,81,2,0,
Math,82,0,0,
Math,82,1,0,
Math,82,2,0,
Math,82,3,0,
Math,82,4,0,
Math,82,5,0,
Math,82,6,0,
Math,82,7,0,
Math,82,8,0,
Math,82,9,0,
Math,83,0,1,;test16
Math,83,1,0,
Math,83,2,1,;test15
Math,83,3,2,;test10;test13
Math,83,4,1,;test14
Math,83,5,1,;test14
Math,83,6,2,;test04;test08
Math,83,7,1,;test14
Math,83,8,1,;test14
Math,83,9,0,
Math,84,0,0,
Math,84,1,0,
Math,84,2,0,
Math,84,3,0,
Math,84,4,0,
Math,84,5,0,
Math,84,6,0,
Math,84,7,0,
Math,84,8,0,
Math,84,9,0,
Math,85,0,1,;test03
Math,85,1,1,;test2
Math,85,2,1,;test03
Math,85,3,1,;test2
Math,85,4,1,;test03
Math,85,5,1,;test04
Math,85,6,1,;test0
Math,86,0,0,
Math,86,1,0,
Math,86,2,0,
Math,86,3,1,;test4
Math,86,4,1,;test4
Math,86,5,0,
Math,86,6,0,
Math,86,7,0,
Math,86,8,0,
Math,86,9,0,
Math,87,0,4,;test11;test12;test15;test20
Math,87,1,3,;test08;test10;test13
Math,87,2,7,;test07;test08;test10;test11;test12;test14;test17
Math,87,3,4,;test06;test09;test11;test13
Math,87,4,6,;test01;test05;test10;test11;test14;test18
Math,87,5,5,;test06;test11;test12;test14;test19
Math,87,6,2,;test03;test13
Math,87,7,3,;test12;test13;test15
Math,87,8,4,;test10;test12;test14;test15
Math,87,9,6,;test03;test09;test12;test15;test16;test20
Math,88,0,1,;test13
Math,88,1,1,;test12
Math,88,2,1,;test14
Math,88,3,0,
Math,88,4,1,;test14
Math,88,5,1,;test13
Math,88,6,1,;test03
Math,88,7,1,;test13
Math,88,8,1,;test15
Math,88,9,1,;test14
Math,89,0,1,;test02
Math,89,1,1,;test02
Math,89,2,1,;test04
Math,89,3,1,;test03
Math,89,4,1,;test02
Math,89,5,1,;test04
Math,89,6,1,;test02
Math,89,7,1,;test05
Math,89,8,1,;test05
Math,89,9,1,;test02
Math,90,0,0,
Math,90,1,0,
Math,90,2,0,
Math,90,3,1,;test10
Math,90,4,0,
Math,90,5,0,
Math,90,6,0,
Math,90,7,0,
Math,90,8,1,;test10
Math,90,9,1,;test12
Math,91,0,0,
Math,91,1,0,
Math,91,2,0,
Math,91,3,0,
Math,91,4,0,
Math,91,5,0,
Math,91,6,0,
Math,91,7,0,
Math,91,8,0,
Math,91,9,0,
Math,92,0,2,;test66;test80
Math,92,1,5,;test071;test078;test079;test087;test088
Math,92,2,5,;test071;test078;test079;test087;test088
Math,92,3,4,;test070;test071;test077;test083
Math,92,4,4,;test070;test071;test077;test083
Math,92,5,3,;test079;test086;test090
Math,92,6,3,;test076;test077;test085
Math,92,7,4,;test037;test067;test082;test084
Math,92,8,2,;test078;test083
Math,92,9,4,;test070;test085;test086;test095
Math,93,0,0,
Math,93,1,0,
Math,93,2,0,
Math,93,3,0,
Math,93,4,0,
Math,93,5,0,
Math,93,6,0,
Math,93,7,0,
Math,93,8,0,
Math,93,9,0,
Math,94,0,0,
Math,94,1,0,
Math,94,2,0,
Math,94,3,0,
Math,94,4,0,
Math,94,5,0,
Math,94,6,0,
Math,94,7,0,
Math,94,8,1,;test48
Math,94,9,1,;test60
Math,95,0,1,;test3
Math,95,1,1,;test5
Math,95,2,1,;test3
Math,95,3,1,;test3
Math,95,4,1,;test2
Math,95,5,1,;test2
Math,95,6,2,;test3;test4
Math,95,7,1,;test5
Math,95,8,1,;test5
Math,95,9,2,;test1;test4
Math,96,0,1,;test34
Math,96,1,0,
Math,96,2,0,
Math,96,3,1,;test03
Math,96,4,1,;test03
Math,96,5,0,
Math,96,6,0,
Math,96,7,1,;test35
Math,96,8,1,;test34
Math,96,9,1,;test34
Math,97,0,3,;test02;test05;test07
Math,97,1,3,;test01;test02;test05
Math,97,2,3,;test02;test05;test06
Math,97,3,4,;test01;test04;test05;test06
Math,97,4,4,;test01;test04;test05;test06
Math,97,5,3,;test02;test05;test07
Math,97,6,4,;test02;test04;test05;test07
Math,97,7,4,;test01;test03;test04;test05
Math,97,8,4,;test02;test05;test06;test07
Math,97,9,3,;test01;test02;test05
Math,98,0,1,;test15
Math,98,1,1,;test16
Math,98,2,1,;test18
Math,98,3,1,;test18
Math,98,4,0,
Math,98,5,0,
Math,98,6,0,
Math,98,7,0,
Math,98,8,1,;test15
Math,98,9,1,;test16
Math,101,0,0,
Math,101,1,2,;test06;test07
Math,101,2,0,
Math,101,3,1,;test05
Math,101,4,2,;test04;test08
Math,101,5,0,
Math,101,6,1,;test05
Math,101,7,1,;test4
Math,101,8,1,;test07
Math,101,9,0,
Math,102,0,1,;test15
Math,102,1,1,;test14
Math,102,2,1,;test20
Math,102,3,1,;test14
Math,102,4,0,
Math,102,5,0,
Math,102,6,1,;test16
Math,102,7,0,
Math,102,8,0,
Math,103,0,3,;test0;test2;test6
Math,103,1,2,;test6;test7
Math,103,2,2,;test6;test7
Math,103,3,2,;test4;test6
Math,103,4,2,;test2;test5
Math,103,5,2,;test2;test6
Math,103,6,2,;test5;test6
Math,103,7,2,;test6;test7
Math,103,8,2,;test4;test5
Math,103,9,3,;test4;test6;test8
Math,104,0,0,
Math,104,1,0,
Math,104,2,0,
Math,104,3,0,
Math,104,4,0,
Math,104,5,0,
Math,104,6,0,
Math,104,7,0,
Math,104,8,0,
Math,104,9,0,
Math,105,0,0,
Math,105,1,0,
Math,105,2,0,
Math,105,3,0,
Math,105,4,0,
Math,105,5,0,
Math,105,6,0,
Math,105,7,0,
Math,105,8,0,
Math,105,9,1,;test02
Math,106,0,0,
Math,106,1,0,
Math,106,2,0,
Math,106,3,0,
Math,106,4,1,;test4
Math,106,5,0,
Math,106,6,0,
Math,106,7,0,
Math,106,8,0,
Math,106,9,0,
Closure,1,0,8,;testSimpleModeLeavesUnusedParams;testForwardDeclareDroppedTypes;testDebugFlag1;testIssue787;testRemoveGlobal1;testRemoveGlobal2;testRemoveGlobal3;testIssue168b
