Lang,7,evosuite,3,0,,,,,,,,,,,,,,
Lang,7,evosuite,4,0,,,,,,,,,,,,,,
Lang,7,evosuite,5,0,,,,,,,,,,,,,,
Lang,7,evosuite,6,0,,,,,,,,,,,,,,
Lang,7,evosuite,7,0,,,,,,,,,,,,,,
Lang,7,evosuite,8,0,,,,,,,,,,,,,,
Lang,7,evosuite,9,0,,,,,,,,,,,,,,
Lang,8,evosuite,0,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,8,evosuite,1,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,8,evosuite,2,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,8,evosuite,3,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,8,evosuite,4,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,8,evosuite,5,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,8,evosuite,6,13,;test06;test07;test11;test15;test17;test22;test26;test30;test32;test35;test36;test44;test51,,,,,,,,,,,,,
Lang,8,evosuite,7,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,8,evosuite,8,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,8,evosuite,9,1,;  - org.apache.commons.lang3.time.FastDatePrinterEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,9,evosuite,0,13,;test01;test06;test10;test12;test15;test18;test19;test20;test22;test24;test29;test30;test32,,,,,,,,,,,,,
Lang,9,evosuite,1,16,;test00;test04;test06;test13;test14;test15;test18;test21;test22;test25;test26;test28;test29;test30;test31;test32,,,,,,,,,,,,,
Lang,9,evosuite,2,16,;test00;test03;test06;test08;test09;test12;test14;test18;test19;test21;test22;test24;test26;test28;test29;test30,,,,,,,,,,,,,
Lang,9,evosuite,3,19,;test00;test02;test03;test04;test06;test07;test14;test17;test18;test19;test20;test21;test23;test25;test26;test28;test29;test30;test31,,,,,,,,,,,,,
Lang,9,evosuite,4,13,;test00;test02;test06;test09;test10;test11;test14;test15;test17;test20;test28;test29;test32,,,,,,,,,,,,,
Lang,9,evosuite,5,14,;test03;test04;test07;test08;test09;test18;test19;test22;test23;test25;test29;test30;test31;test32,,,,,,,,,,,,,
Lang,9,evosuite,6,17,;test00;test01;test03;test04;test06;test09;test12;test14;test15;test16;test20;test22;test24;test25;test29;test30;test31,,,,,,,,,,,,,
Lang,9,evosuite,7,11,;test00;test05;test06;test10;test11;test13;test15;test22;test28;test29;test31,,,,,,,,,,,,,
Lang,9,evosuite,8,15,;test05;test07;test08;test09;test13;test14;test15;test16;test17;test20;test21;test22;test23;test24;test28,,,,,,,,,,,,,
Lang,9,evosuite,9,25,;test00;test01;test02;test03;test04;test07;test08;test09;test11;test12;test16;test18;test19;test21;test22;test23;test24;test25;test26;test28;test29;test30;test31;test33;test34,,,,,,,,,,,,,
Lang,10,evosuite,0,19,;test00;test01;test02;test07;test09;test10;test11;test12;test13;test14;test15;test16;test21;test22;test23;test27;test28;test29;test30,,,,,,,,,,,,,
Lang,10,evosuite,1,15,;test00;test01;test07;test08;test17;test18;test19;test20;test21;test22;test23;test24;test25;test28;test30,,,,,,,,,,,,,
Lang,10,evosuite,2,24,;test00;test01;test02;test03;test04;test05;test06;test07;test08;test09;test11;test12;test13;test14;test18;test19;test21;test24;test25;test26;test28;test29;test30;test32,,,,,,,,,,,,,
Lang,10,evosuite,3,12,;test01;test03;test09;test10;test14;test17;test19;test20;test24;test31;test32;test33,,,,,,,,,,,,,
Lang,10,evosuite,4,19,;test00;test01;test03;test04;test06;test09;test11;test12;test13;test16;test22;test23;test25;test26;test27;test28;test30;test31;test32,,,,,,,,,,,,,
Lang,10,evosuite,5,23,;test00;test01;test02;test03;test07;test08;test10;test11;test12;test13;test16;test17;test18;test19;test20;test22;test24;test26;test27;test28;test30;test33;test34,,,,,,,,,,,,,
Lang,10,evosuite,6,22,;test00;test01;test02;test03;test08;test09;test11;test14;test15;test16;test17;test19;test22;test23;test24;test25;test26;test27;test28;test29;test30;test31,,,,,,,,,,,,,
Lang,10,evosuite,7,18,;test01;test04;test05;test06;test09;test11;test15;test16;test19;test20;test22;test24;test26;test29;test30;test31;test32;test33,,,,,,,,,,,,,
Lang,10,evosuite,8,18,;test00;test03;test10;test13;test15;test18;test19;test20;test21;test23;test26;test27;test28;test29;test30;test31;test32;test35,,,,,,,,,,,,,
Lang,10,evosuite,9,17,;test00;test01;test02;test03;test05;test06;test11;test12;test21;test23;test24;test29;test31;test33;test34;test36;test37,,,,,,,,,,,,,
Lang,11,evosuite,0,1,;test00,,,,,,,,,,,,,
Lang,11,evosuite,1,4,;test01;test03;test05;test08,,,,,,,,,,,,,
Lang,11,evosuite,2,5,;test0;test1;test2;test3;test4,,,,,,,,,,,,,
Lang,11,evosuite,3,5,,,,,,,,,,,,,,
Lang,11,evosuite,4,3,;test0;test1;test4,,,,,,,,,,,,,
Lang,11,evosuite,5,2,;test0;test1,,,,,,,,,,,,,
Lang,11,evosuite,6,4,;test1;test2;test3;test5,,,,,,,,,,,,,
Lang,11,evosuite,7,1,;test04,,,,,,,,,,,,,
Lang,11,evosuite,8,4,;test03;test04;test05;test08,,,,,,,,,,,,,
Lang,11,evosuite,9,1,;  - org.apache.commons.lang3.RandomStringUtilsEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,12,evosuite,0,3,;test0;test1;test2,,,,,,,,,,,,,
Lang,12,evosuite,1,4,;test0;test1;test2;test7,,,,,,,,,,,,,
Lang,12,evosuite,2,3,;test1;test2;test4,,,,,,,,,,,,,
Lang,12,evosuite,3,4,;test00;test01;test02;test03,,,,,,,,,,,,,
Lang,12,evosuite,4,4,;test0;test1;test2;test3,,,,,,,,,,,,,
Lang,12,evosuite,5,2,;test1;test5,,,,,,,,,,,,,
Lang,12,evosuite,6,1,;  - org.apache.commons.lang3.RandomStringUtilsEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,12,evosuite,7,2,;test2;test6,,,,,,,,,,,,,
Lang,12,evosuite,8,1,;test1,,,,,,,,,,,,,
Lang,12,evosuite,9,4,;test0;test1;test3;test5,,,,,,,,,,,,,
Lang,13,evosuite,0,0,,,,,,,,,,,,,,
Lang,13,evosuite,1,1,;  - org.apache.commons.lang3.SerializationUtilsEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,13,evosuite,2,1,;  - org.apache.commons.lang3.SerializationUtilsEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,13,evosuite,3,0,,,,,,,,,,,,,,
Lang,13,evosuite,4,1,;  - org.apache.commons.lang3.SerializationUtilsEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,13,evosuite,5,0,,,,,,,,,,,,,,
Lang,13,evosuite,6,0,,,,,,,,,,,,,,
Lang,13,evosuite,7,0,,,,,,,,,,,,,,
Lang,13,evosuite,8,1,;test2,,,,,,,,,,,,,
Lang,13,evosuite,9,0,,,,,,,,,,,,,,
Lang,14,evosuite,0,0,,,,,,,,,,,,,,
Lang,14,evosuite,1,2,;test199;test200,,,,,,,,,,,,,
Lang,14,evosuite,2,26,;test08;test14;test18;test21;test22;test28;test32;test37;test38;test41;test42;test49;test55;test56;test65;test66;test67;test68;test70;test72;test74;test75;test80;test83;test86;test96,,,,,,,,,,,,,
Lang,14,evosuite,3,1,;  - org.apache.commons.lang3.StringUtilsEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,14,evosuite,4,2,;test015;test227,,,,,,,,,,,,,
Lang,14,evosuite,5,1,;  - org.apache.commons.lang3.StringUtilsEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,14,evosuite,6,0,,,,,,,,,,,,,,
Lang,14,evosuite,7,1,;test018,,,,,,,,,,,,,
Lang,14,evosuite,8,15,;test056;test076;test078;test082;test083;test148;test186;test206;test231;test235;test242;test266;test306;test308;test311,,,,,,,,,,,,,
Lang,14,evosuite,9,0,,,,,,,,,,,,,,
Lang,15,evosuite,0,0,,,,,,,,,,,,,,
Lang,15,evosuite,1,0,,,,,,,,,,,,,,
Lang,15,evosuite,2,0,,,,,,,,,,,,,,
Lang,15,evosuite,3,0,,,,,,,,,,,,,,
Lang,15,evosuite,4,0,,,,,,,,,,,,,,
Lang,15,evosuite,5,0,,,,,,,,,,,,,,
Lang,15,evosuite,6,0,,,,,,,,,,,,,,
Lang,15,evosuite,7,0,,,,,,,,,,,,,,
Lang,15,evosuite,8,0,,,,,,,,,,,,,,
Lang,15,evosuite,9,0,,,,,,,,,,,,,,
Lang,16,evosuite,0,0,,,,,,,,,,,,,,
Lang,16,evosuite,1,0,,,,,,,,,,,,,,
Lang,16,evosuite,2,0,,,,,,,,,,,,,,
Lang,16,evosuite,3,0,,,,,,,,,,,,,,
Lang,16,evosuite,4,0,,,,,,,,,,,,,,
Lang,16,evosuite,5,0,,,,,,,,,,,,,,
Lang,16,evosuite,6,0,,,,,,,,,,,,,,
Lang,16,evosuite,7,0,,,,,,,,,,,,,,
Lang,16,evosuite,8,0,,,,,,,,,,,,,,
Lang,16,evosuite,9,0,,,,,,,,,,,,,,
Lang,17,evosuite,0,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,17,evosuite,1,0,,,,,,,,,,,,,,
Lang,17,evosuite,2,1,;test4,,,,,,,,,,,,,
Lang,17,evosuite,3,0,,,,,,,,,,,,,,
Lang,17,evosuite,4,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,17,evosuite,5,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,17,evosuite,6,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,17,evosuite,7,0,,,,,,,,,,,,,,
Lang,17,evosuite,8,1,;  - org.apache.commons.lang3.text.translate.CharSequenceTranslatorEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,17,evosuite,9,0,,,,,,,,,,,,,,
Lang,18,evosuite,0,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,18,evosuite,1,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,18,evosuite,2,8,;test01;test09;test23;test28;test30;test34;test36;test48,,,,,,,,,,,,,
Lang,18,evosuite,3,4,;test08;test20;test34;test42,,,,,,,,,,,,,
Lang,18,evosuite,4,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,18,evosuite,5,5,;test10;test14;test29;test54;test56,,,,,,,,,,,,,
Lang,18,evosuite,6,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,18,evosuite,7,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,18,evosuite,8,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,18,evosuite,9,1,;  - org.apache.commons.lang3.time.FastDateFormatEvoSuite_branch_Test,,,,,,,,,,,,,
Lang,19,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,20,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,28,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,29,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,30,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,31,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,32,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,33,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,35,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,37,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,39,evosuite,0,No Tests,,,,,,,,,,,,,,
Lang,62,evosuite,0,No Tests,,,,,,,,,,Math,1,evosuite,0,0
Chart,1,evosuite,7,1,  - org.jfree.chart.renderer.category.AbstractCategoryItemRendererEvoSuite_branch_Test,,,,,,,,,,,,,
Chart,1,evosuite,8,0,,,,,,,,,,,,,,
Chart,1,evosuite,9,3,;test14;test44;test50,,,,,,,,,,,,,
Math,1,evosuite,0,1,;test32,,,,,,,,,,,,,
Math,1,evosuite,0,1,;test32,,,,,,,,,,,,,
Math,1,evosuite,1,1,;test14,,,,,,,,,,,,,
Math,1,evosuite,2,1,;test29,,,,,,,,,,,,,
Math,1,evosuite,3,1,;test33,,,,,,,,,,,,,
Math,1,evosuite,4,1,;test35,,,,,,,,,,,,,
Math,1,evosuite,5,1,;test30,,,,,,,,,,,,,
Math,1,evosuite,6,2,;test16;test34,,,,,,,,,,,,,
Math,1,evosuite,7,2,;test10;test11,,,,,,,,,,,,,
Math,1,evosuite,8,0,,,,,,,,,,,,,,
Math,1,evosuite,9,10,;test05;test07;test15;test33;test34;test35;test37;test38;test41;test43,,,,,,,,,,,,,
Math,2,evosuite,0,0,,,,,,,,,,,,,,
Math,2,evosuite,1,1,;test05,,,,,,,,,,,,,
Math,2,evosuite,2,0,,,,,,,,,,,,,,
Math,2,evosuite,3,0,,,,,,,,,,,,,,
Math,2,evosuite,4,0,,,,,,,,,,,,,,
Math,2,evosuite,5,1,;test06,,,,,,,,,,,,,
Math,2,evosuite,6,0,,,,,,,,,,,,,,
Math,2,evosuite,7,0,,,,,,,,,,,,,,
Math,2,evosuite,8,0,,,,,,,,,,,,,,
Math,2,evosuite,9,0,,,,,,,,,,,,,,
Math,3,evosuite,0,1,;test79,,,,,,,,,,,,,
Math,3,evosuite,1,1,;test33,,,,,,,,,,,,,
Math,3,evosuite,2,1,;test35,,,,,,,,,,,,,
Math,3,evosuite,3,1,;test32,,,,,,,,,,,,,
Math,3,evosuite,4,1,;test34,,,,,,,,,,,,,
Math,3,evosuite,5,1,;test19,,,,,,,,,,,,,
Math,3,evosuite,6,1,;test36,,,,,,,,,,,,,
Math,3,evosuite,7,1,;test32,,,,,,,,,,,,,
Math,3,evosuite,8,1,;test36,,,,,,,,,,,,,
Math,3,evosuite,9,1,;test34,,,,,,,,,,,,,
Math,4,evosuite,0,1,;test5,,,,,,,,,,,,,
Math,4,evosuite,1,1,;test5,,,,,,,,,,,,,
Math,4,evosuite,2,1,;test5,,,,,,,,,,,,,
Math,4,evosuite,3,1,;test5,,,,,,,,,,,,,
Math,4,evosuite,4,1,;test5,,,,,,,,,,,,,
Math,4,evosuite,5,1,;test5,,,,,,,,,,,,,
Math,4,evosuite,6,1,;test5,,,,,,,,,,,,,
Math,4,evosuite,7,1,;test5,,,,,,,,,,,,,
Math,4,evosuite,8,1,;test5,,,,,,,,,,,,,
Math,4,evosuite,9,1,;test5,,,,,,,,,,,,,
Math,5,evosuite,0,1,;test09,,,,,,,,,,,,,
Math,5,evosuite,1,2,;test09;test39,,,,,,,,,,,,,
Math,5,evosuite,2,1,;test46,,,,,,,,,,,,,
Math,5,evosuite,3,1,;test48,,,,,,,,,,,,,
Math,5,evosuite,4,1,;test51,,,,,,,,,,,,,
Math,5,evosuite,5,4,;test28;test33;test36;test54,,,,,,,,,,,,,
Math,5,evosuite,6,1,;test47,,,,,,,,,,,,,
Math,5,evosuite,7,1,;test47,,,,,,,,,,,,,
Math,5,evosuite,8,1,;test48,,,,,,,,,,,,,
Math,5,evosuite,9,1,;test55,,,,,,,,,,,,,
Math,6,evosuite,0,3,;test0;test1;test3,,,,,,,,,,,,,
Math,6,evosuite,1,3,;test0;test1;test3,,,,,,,,,,,,,
Math,6,evosuite,2,4,;test0;test1;test3;test4,,,,,,,,,,,,,
Math,6,evosuite,3,3,;test0;test1;test3,,,,,,,,,,,,,
Math,6,evosuite,4,2,;test0;test1,,,,,,,,,,,,,
Math,6,evosuite,5,4,;test0;test1;test3;test4,,,,,,,,,,,,,
Math,6,evosuite,6,3,;test0;test1;test3,,,,,,,,,,,,,
Math,6,evosuite,7,3,;test0;test1;test3,,,,,,,,,,,,,
Math,6,evosuite,8,3,;test0;test1;test3,,,,,,,,,,,,,
Math,6,evosuite,9,2,;test0;test1,,,,,,,,,,,,,
Math,8,evosuite,0,0,,,,,,,,,,,,,,
Math,8,evosuite,1,1,;test1,,,,,,,,,,,,,
Math,8,evosuite,2,0,,,,,,,,,,,,,,
Math,8,evosuite,3,0,,,,,,,,,,,,,,
Math,8,evosuite,4,0,,,,,,,,,,,,,,
Math,8,evosuite,5,0,,,,,,,,,,,,,,
Math,8,evosuite,6,0,,,,,,,,,,,,,,
Math,8,evosuite,7,0,,,,,,,,,,,,,,
Math,8,evosuite,8,0,,,,,,,,,,,,,,
Math,8,evosuite,9,0,,,,,,,,,,,,,,
Math,9,evosuite,0,0,,,,,,,,,,,,,,
Math,9,evosuite,1,0,,,,,,,,,,,,,,
Math,9,evosuite,2,0,,,,,,,,,,,,,,
Math,9,evosuite,3,0,,,,,,,,,,,,,,
Math,9,evosuite,4,0,,,,,,,,,,,,,,
Math,9,evosuite,5,0,,,,,,,,,,,,,,
Math,9,evosuite,6,0,,,,,,,,,,,,,,
Math,9,evosuite,7,0,,,,,,,,,,,,,,
Math,9,evosuite,8,0,,,,,,,,,,,,,,
Math,9,evosuite,9,0,,,,,,,,,,,,,,
Math,10,evosuite,0,0,,,,,,,,,,,,,,
Math,10,evosuite,1,0,,,,,,,,,,,,,,
Math,11,evosuite,0,1,;test3,,,,,,,,,,,,,
Math,11,evosuite,1,1,;test0,,,,,,,,,,,,,
Math,11,evosuite,2,2,;test0;test6,,,,,,,,,,,,,
Math,11,evosuite,3,1,;test0,,,,,,,,,,,,,
Math,11,evosuite,4,4,;test0;test1;test6;test7,,,,,,,,,,,,,
Math,11,evosuite,5,2,;test0;test3,,,,,,,,,,,,,
Math,11,evosuite,6,0,,,,,,,,,,,,,,
Math,11,evosuite,7,1,;test6,,,,,,,,,,,,,
Math,11,evosuite,8,2,;test0;test6,,,,,,,,,,,,,
Math,11,evosuite,9,1,;test5,,,,,,,,,,,,,
Math,15,evosuite,0,2,;test071;test152,,,,,,,,,,,,,
Math,15,evosuite,1,1,;test169,,,,,,,,,,,,,
Math,15,evosuite,2,1,;test075,,,,,,,,,,,,,
Math,15,evosuite,3,4,;test071;test089;test099;test124,,,,,,,,,,,,,
Math,15,evosuite,4,1,;test189,,,,,,,,,,,,,
Math,15,evosuite,5,1,;test189,,,,,,,,,,,,,
Math,15,evosuite,6,4,;test006;test032;test108;test134,,,,,,,,,,,,,
Math,15,evosuite,7,1,;test191,,,,,,,,,,,,,
Math,15,evosuite,8,2,;test000;test116,,,,,,,,,,,,,
Math,15,evosuite,9,1,;test197,,,,,,,,,,,,,
Math,16,evosuite,0,1,;test182,,,,,,,,,,,,,
Math,16,evosuite,1,3,;test096;test108;test115,,,,,,,,,,,,,
Math,16,evosuite,2,1,;test186,,,,,,,,,,,,,
Math,16,evosuite,3,1,;test150,,,,,,,,,,,,,
Math,16,evosuite,4,1,;test197,,,,,,,,,,,,,
Math,16,evosuite,5,4,;test044;test099;test102;test103,,,,,,,,,,,,,
Math,16,evosuite,6,2,;test000;test020,,,,,,,,,,,,,
Math,16,evosuite,7,1,;test196,,,,,,,,,,,,,
Math,16,evosuite,8,1,;test186,,,,,,,,,,,,,
Math,16,evosuite,9,1,;test141,,,,,,,,,,,,,
Math,17,evosuite,0,No Tests,,,,,,,,,,,,,,
Math,18,evosuite,0,0,,,,,,,,,,,,,,
Math,18,evosuite,1,0,,,,,,,,,,,,,,
Math,18,evosuite,2,0,,,,,,,,,,,,,,
Math,18,evosuite,3,0,,,,,,,,,,,,,,
Math,18,evosuite,4,0,,,,,,,,,,,,,,
Math,18,evosuite,5,0,,,,,,,,,,,,,,
Math,19,evosuite,0,0,,,,,,,,,,,,,,
Math,19,evosuite,1,0,,,,,,,,,,,,,,
Math,19,evosuite,2,0,,,,,,,,,,,,,,
Math,19,evosuite,3,0,,,,,,,,,,,,,,
Math,19,evosuite,4,0,,,,,,,,,,,,,,
Math,19,evosuite,5,0,,,,,,,,,,,,,,
Math,19,evosuite,6,0,,,,,,,,,,,,,,
Math,19,evosuite,7,0,,,,,,,,,,,,,,
Math,19,evosuite,8,0,,,,,,,,,,,,,,
Math,19,evosuite,9,0,,,,,,,,,,,,,,
Math,20,evosuite,0,0,,,,,,,,,,,,,,
Math,20,evosuite,1,0,,,,,,,,,,,,,,
Math,20,evosuite,2,0,,,,,,,,,,,,,,
Math,20,evosuite,3,0,,,,,,,,,,,,,,
Math,20,evosuite,4,1,;test01,,,,,,,,,,,,,
Math,20,evosuite,5,0,,,,,,,,,,,,,,
Math,20,evosuite,6,0,,,,,,,,,,,,,,
Math,20,evosuite,7,1,;test08,,,,,,,,,,,,,
Math,20,evosuite,8,0,,,,,,,,,,,,,,
Math,20,evosuite,9,0,,,,,,,,,,,,,,
Math,21,evosuite,0,0,,,,,,,,,,,,,,
Math,21,evosuite,1,0,,,,,,,,,,,,,,
Math,21,evosuite,2,0,,,,,,,,,,,,,,
Math,21,evosuite,3,0,,,,,,,,,,,,,,
Math,21,evosuite,4,0,,,,,,,,,,,,,,
Math,21,evosuite,5,1,;test0,,,,,,,,,,,,,
Math,21,evosuite,6,0,,,,,,,,,,,,,,
Math,21,evosuite,7,1,;test0,,,,,,,,,,,,,
Math,21,evosuite,8,0,,,,,,,,,,,,,,
Math,21,evosuite,9,1,;test2,,,,,,,,,,,,,
Math,22,evosuite,0,12,;test00;test01;test02;test03;test04;test06;test07;test08;test09;test10;test11;test12,,,,,,,,,,,,,
Math,22,evosuite,1,7,;test0;test1;test2;test3;test4;test5;test6,,,,,,,,,,,,,
Math,22,evosuite,2,7,;test0;test1;test2;test3;test5;test6;test7,,,,,,,,,,,,,
Math,22,evosuite,3,8,;test0;test1;test2;test3;test4;test5;test6;test7,,,,,,,,,,,,,
Math,22,evosuite,4,13,;test00;test01;test02;test03;test05;test06;test07;test08;test09;test10;test11;test12;test13,,,,,,,,,,,,,
Math,22,evosuite,5,9,;test0;test1;test2;test3;test4;test5;test6;test7;test8,,,,,,,,,,,,,
Math,22,evosuite,6,13,;test00;test01;test02;test03;test04;test05;test06;test07;test08;test09;test10;test11;test12,,,,,,,,,,,,,
Math,22,evosuite,7,9,;test0;test1;test2;test3;test4;test5;test6;test7;test8,,,,,,,,,,,,,
Math,22,evosuite,8,10,;test0;test1;test2;test3;test4;test5;test6;test7;test8;test9,,,,,,,,,,,,,
Math,22,evosuite,9,14,;test00;test01;test02;test03;test04;test05;test06;test07;test08;test09;test10;test11;test12;test13,,,,,,,,,,,,,
Math,23,evosuite,0,3,;test0;test3;test4,,,,,,,,,,,,,
Math,23,evosuite,1,1,;test2,,,,,,,,,,,,,
Math,23,evosuite,2,2,;test0;test1,,,,,,,,,,,,,
Math,23,evosuite,3,2,;test0;test1,,,,,,,,,,,,,
Math,23,evosuite,4,4,;test0;test1;test2;test3,,,,,,,,,,,,,
Math,23,evosuite,5,1,;test1,,,,,,,,,,,,,
Math,23,evosuite,6,2,;test0;test2,,,,,,,,,,,,,
Math,23,evosuite,7,2,;test1;test3,,,,,,,,,,,,,
Math,23,evosuite,8,1,;test0,,,,,,,,,,,,,
Math,23,evosuite,9,3,;test1;test2;test4,,,,,,,,,,,,,
Math,24,evosuite,0,4,;test0;test2;test4;test5,,,,,,,,,,,,,
Math,24,evosuite,1,2,;test0;test4,,,,,,,,,,,,,
Math,24,evosuite,2,3,;test2;test4;test5,,,,,,,,,,,,,
Math,24,evosuite,3,2,;test0;test1,,,,,,,,,,,,,
Math,24,evosuite,4,1,;test5,,,,,,,,,,,,,
Math,24,evosuite,5,0,,,,,,,,,,,,,,
Math,24,evosuite,6,0,,,,,,,,,,,,,,
Math,24,evosuite,7,2,;test3;test4,,,,,,,,,,,,,
Math,24,evosuite,8,1,;test5,,,,,,,,,,,,,
Math,24,evosuite,9,2,;test1;test3,,,,,,,,,,,,,
Math,25,evosuite,0,1,;test0,,,,,,,,,,,,,
Math,25,evosuite,1,1,;test0,,,,,,,,,,,,,
Math,25,evosuite,2,1,;test0,,,,,,,,,,,,,
Math,25,evosuite,3,1,;test0,,,,,,,,,,,,,
Math,25,evosuite,4,1,;test0,,,,,,,,,,,,,
Math,25,evosuite,5,1,;test0,,,,,,,,,,,,,
Math,25,evosuite,6,1,;test0,,,,,,,,,,,,,
Math,25,evosuite,7,1,;test0,,,,,,,,,,,,,
Math,25,evosuite,8,1,;test0,,,,,,,,,,,,,
Math,25,evosuite,9,1,;test0,,,,,,,,,,,,,
Math,26,evosuite,0,0,,,,,,,,,,,,,,
Math,26,evosuite,1,0,,,,,,,,,,,,,,
Math,26,evosuite,2,0,,,,,,,,,,,,,,
Math,26,evosuite,3,0,,,,,,,,,,,,,,
Math,26,evosuite,4,0,,,,,,,,,,,,,,
Math,26,evosuite,5,0,,,,,,,,,,,,,,
Math,26,evosuite,6,0,,,,,,,,,,,,,,
Math,26,evosuite,7,1,;test32,,,,,,,,,,,,,
Math,26,evosuite,8,0,,,,,,,,,,,,,,
Math,26,evosuite,9,1,;test31,,,,,,,,,,,,,
Math,27,evosuite,0,3,;test11;test16;test32,,,,,,,,,,,,,
Math,27,evosuite,1,1,;test24,,,,,,,,,,,,,
Math,27,evosuite,2,1,;test16,,,,,,,,,,,,,
Math,27,evosuite,3,3,;test12;test25;test28,,,,,,,,,,,,,
Math,27,evosuite,4,3,;test09;test26;test35,,,,,,,,,,,,,
Math,27,evosuite,5,1,;test17,,,,,,,,,,,,,
Math,27,evosuite,6,3,;test12;test18;test27,,,,,,,,,,,,,
Math,27,evosuite,7,3,;test18;test25;test39,,,,,,,,,,,,,
Math,27,evosuite,8,2,;test26;test28,,,,,,,,,,,,,
Math,27,evosuite,9,2,;test12;test19,,,,,,,,,,,,,
Math,28,evosuite,0,0,,,,,,,,,,,,,,
Math,28,evosuite,1,0,,,,,,,,,,,,,,
Math,28,evosuite,2,0,,,,,,,,,,,,,,
Math,28,evosuite,3,0,,,,,,,,,,,,,,
Math,28,evosuite,4,0,,,,,,,,,,,,,,
Math,28,evosuite,5,0,,,,,,,,,,,,,,
Math,28,evosuite,6,0,,,,,,,,,,,,,,
Math,28,evosuite,7,0,,,,,,,,,,,,,,
Math,28,evosuite,8,0,,,,,,,,,,,,,,
Math,28,evosuite,9,0,,,,,,,,,,,,,,
Math,29,evosuite,0,3,;test01;test27;test33,,,,,,,,,,,,,
Math,29,evosuite,1,1,;test26,,,,,,,,,,,,,
Math,29,evosuite,2,2,;test01;test30,,,,,,,,,,,,,
Math,29,evosuite,3,3,;test01;test02;test36,,,,,,,,,,,,,
Math,29,evosuite,4,1,;test00,,,,,,,,,,,,,
Math,29,evosuite,5,2,;test00;test19,,,,,,,,,,,,,
Math,29,evosuite,6,2,;test27;test34,,,,,,,,,,,,,
Math,29,evosuite,7,0,,,,,,,,,,,,,,
Math,29,evosuite,8,2,;test19;test30,,,,,,,,,,,,,
Math,29,evosuite,9,2,;test07;test31,,,,,,,,,,,,,
Math,30,evosuite,0,0,,,,,,,,,,,,,,
Math,30,evosuite,1,0,,,,,,,,,,,,,,
Math,30,evosuite,2,0,,,,,,,,,,,,,,
Math,30,evosuite,3,0,,,,,,,,,,,,,,
Math,30,evosuite,4,0,,,,,,,,,,,,,,
